query,expected_intent,predicted_intent,correct,expected_nav_depth,predicted_nav_depth,depth_correct,margin,top1_label,top1_score,active_intents,note,scores_json
standar apa aja yang belum ada buktinya sama sekali,gap_analysis,gap_analysis,True,,,,0.0092,gap_analysis,0.9531,gap_analysis,negation boundary vs evidence_check - watch this,"{""requirement_lookup"": 0.9125762491473765, ""evidence_check"": 0.9438635401502842, ""gap_analysis"": 0.9531105213796414, ""inventory"": 0.9260449629038929, ""general"": 0.9240286351874631, ""ui_navigation"": 0.9037570687672889, ""nav_to_service"": 0.8856099714844081, ""nav_to_standard"": 0.8974237787268882, ""nav_to_assessment"": 0.8940852394891072, ""nav_to_document"": 0.891143817897988}"
kita masih kurang dokumen apa buat standar PAP 1.1,gap_analysis,gap_analysis,True,,,,0.0013,evidence_check,0.9592,gap_analysis,negation boundary vs evidence_check - watch this,"{""requirement_lookup"": 0.9579806630686206, ""evidence_check"": 0.959248563753496, ""gap_analysis"": 0.9494966433865408, ""inventory"": 0.9191926768138303, ""general"": 0.9362014582751593, ""ui_navigation"": 0.9298676264064025, ""nav_to_service"": 0.919278182901458, ""nav_to_standard"": 0.9429023771008377, ""nav_to_assessment"": 0.9290183983227512, ""nav_to_document"": 0.9240773674230955}"
elemen penilaian mana yang kosong melompong dokumennya,gap_analysis,gap_analysis,True,,,,0.0049,gap_analysis,0.9340,gap_analysis|nav_to_assessment|general|requirement_lookup|evidence_check|nav_to_document|ui_navigation,,"{""requirement_lookup"": 0.9193903225699844, ""evidence_check"": 0.9183618195484038, ""gap_analysis"": 0.9339590934952272, ""inventory"": 0.907831826984365, ""general"": 0.9238480257958496, ""ui_navigation"": 0.9144552513936218, ""nav_to_service"": 0.9129241066526982, ""nav_to_standard"": 0.903856823664126, ""nav_to_assessment"": 0.9290457183170738, ""nav_to_document"": 0.9174923171310998}"
sebelum visitasi kita masih perlu lengkapi apa,gap_analysis,gap_analysis,True,,,,0.0149,gap_analysis,0.9343,gap_analysis|evidence_check|general,,"{""requirement_lookup"": 0.8929202902905335, ""evidence_check"": 0.9193736268037431, ""gap_analysis"": 0.9343212024152246, ""inventory"": 0.9084840275356993, ""general"": 0.9153457389685273, ""ui_navigation"": 0.8934846798777883, ""nav_to_service"": 0.875275220224214, ""nav_to_standard"": 0.8704775327922684, ""nav_to_assessment"": 0.872867859840769, ""nav_to_document"": 0.879195521975891}"
bab mana yang paling parah kekurangan buktinya,gap_analysis,gap_analysis,True,,,,0.0224,gap_analysis,0.9417,gap_analysis,,"{""requirement_lookup"": 0.9030925012048735, ""evidence_check"": 0.9178914422242803, ""gap_analysis"": 0.9416698351424735, ""inventory"": 0.8956749250775711, ""general"": 0.9192777763220668, ""ui_navigation"": 0.8883305240264794, ""nav_to_service"": 0.8837793399023012, ""nav_to_standard"": 0.8753090614484671, ""nav_to_assessment"": 0.8772939478931554, ""nav_to_document"": 0.8835465848503479}"
kasih liat semua dokumen yang udah ada di sistem dong,inventory,inventory,True,,,,0.0089,inventory,0.9482,inventory|evidence_check|ui_navigation|gap_analysis|nav_to_document,,"{""requirement_lookup"": 0.9076501925188167, ""evidence_check"": 0.9393050746517924, ""gap_analysis"": 0.929820898728601, ""inventory"": 0.9482083703855972, ""general"": 0.9249379993441391, ""ui_navigation"": 0.9315348115405819, ""nav_to_service"": 0.905944672717599, ""nav_to_standard"": 0.9131997966220642, ""nav_to_assessment"": 0.9101222823004899, ""nav_to_document"": 0.9295257639206801}"
berapa total file akreditasi yang sudah tersimpan,inventory,inventory,True,,,,0.0137,inventory,0.9521,inventory|gap_analysis|evidence_check,,"{""requirement_lookup"": 0.8976791310414916, ""evidence_check"": 0.9338900597477787, ""gap_analysis"": 0.9383821695338973, ""inventory"": 0.9520571683852554, ""general"": 0.9194993895151111, ""ui_navigation"": 0.9034324785504912, ""nav_to_service"": 0.8829199593499765, ""nav_to_standard"": 0.886942136083084, ""nav_to_assessment"": 0.8821060214902492, ""nav_to_document"": 0.8860433825165243}"
list semua berkas yang sudah diupload tim,inventory,inventory,True,,,,0.0415,inventory,0.9555,inventory,,"{""requirement_lookup"": 0.8579633256036656, ""evidence_check"": 0.9026890241555172, ""gap_analysis"": 0.8991164319034874, ""inventory"": 0.9554791694303336, ""general"": 0.8709107251227155, ""ui_navigation"": 0.9139329957940695, ""nav_to_service"": 0.875434964511912, ""nav_to_standard"": 0.8803980273633418, ""nav_to_assessment"": 0.8800191169341748, ""nav_to_document"": 0.8822486667339349}"
rekap seluruh dokumen kami tanpa filter apapun,inventory,inventory,True,,,,0.0001,inventory,0.9378,inventory|nav_to_document|ui_navigation|nav_to_service|nav_to_assessment|general|nav_to_standard|gap_analysis,,"{""requirement_lookup"": 0.9089242341752146, ""evidence_check"": 0.9171880863390802, ""gap_analysis"": 0.9194334782397126, ""inventory"": 0.9377892219385483, ""general"": 0.9237937453416808, ""ui_navigation"": 0.9358700083505833, ""nav_to_service"": 0.9278126141671554, ""nav_to_standard"": 0.9232902828934211, ""nav_to_assessment"": 0.9241476386341084, ""nav_to_document"": 0.937718042635345}"
tampilkan semua file yang ada di database,inventory,inventory,True,,,,0.0199,inventory,0.9274,inventory|ui_navigation,,"{""requirement_lookup"": 0.8425611092034391, ""evidence_check"": 0.8735420054617394, ""gap_analysis"": 0.8590405923594127, ""inventory"": 0.9274075575243739, ""general"": 0.8352329629391396, ""ui_navigation"": 0.9075171429343162, ""nav_to_service"": 0.8576910280824849, ""nav_to_standard"": 0.8793281711212966, ""nav_to_assessment"": 0.8795347507962645, ""nav_to_document"": 0.8554001615229446}"
halo Claude apa kabar,general,general,True,,,,0.0138,nav_to_standard,0.8613,general,,"{""requirement_lookup"": 0.8139457306350903, ""evidence_check"": 0.8033838126124125, ""gap_analysis"": 0.7891550141113067, ""inventory"": 0.7789488800188915, ""general"": 0.816937086816375, ""ui_navigation"": 0.8256182665950778, ""nav_to_service"": 0.8455291785903932, ""nav_to_standard"": 0.8612589253437515, ""nav_to_assessment"": 0.8474665665185871, ""nav_to_document"": 0.8377218172850042}"
makasih banyak bantuannya,general,general,True,,,,0.0043,general,0.8258,general,,"{""requirement_lookup"": 0.7617719899007503, ""evidence_check"": 0.7704416597382716, ""gap_analysis"": 0.7742179084767944, ""inventory"": 0.7468227638634002, ""general"": 0.8258389529540633, ""ui_navigation"": 0.7719588029244268, ""nav_to_service"": 0.7845227956488972, ""nav_to_standard"": 0.7781755406388481, ""nav_to_assessment"": 0.7783788914773391, ""nav_to_document"": 0.8215449722942848}"
akreditasi rumah sakit itu sebenarnya apa sih,general,general,True,,,,0.0041,general,0.9063,general|gap_analysis|evidence_check,,"{""requirement_lookup"": 0.863530611233102, ""evidence_check"": 0.889476770899709, ""gap_analysis"": 0.902197679155653, ""inventory"": 0.8658852440016109, ""general"": 0.9063270960681769, ""ui_navigation"": 0.8472940716415799, ""nav_to_service"": 0.8332444240292435, ""nav_to_standard"": 0.8224082690017969, ""nav_to_assessment"": 0.8269670845289848, ""nav_to_document"": 0.8377300906733618}"
kapan biasanya jadwal visitasi KARS dilakukan,general,general,True,,,,0.0099,general,0.9345,general|evidence_check|requirement_lookup,,"{""requirement_lookup"": 0.9205979771758045, ""evidence_check"": 0.9246353162875409, ""gap_analysis"": 0.9113457838191887, ""inventory"": 0.8895712445076815, ""general"": 0.9345471750695026, ""ui_navigation"": 0.9020143374510428, ""nav_to_service"": 0.9075298272551742, ""nav_to_standard"": 0.9033483954580149, ""nav_to_assessment"": 0.89123307042943, ""nav_to_document"": 0.9088273718382996}"
resep nasi goreng enak gimana ya,general,general,True,,,,0.0109,general,0.8377,general|nav_to_service|nav_to_document|nav_to_standard|gap_analysis|evidence_check|ui_navigation|nav_to_assessment,"off-topic / out-of-scope, tests low-confidence fallback behavior","{""requirement_lookup"": 0.8156454507465144, ""evidence_check"": 0.8219539909846325, ""gap_analysis"": 0.8220514302810438, ""inventory"": 0.8046398049802239, ""general"": 0.8377183798505133, ""ui_navigation"": 0.8212304034499929, ""nav_to_service"": 0.8268148044485668, ""nav_to_standard"": 0.8231305129995848, ""nav_to_assessment"": 0.8192749849483139, ""nav_to_document"": 0.8258967093683758}"
tolong bukain filter buat layanan MFK aja,ui_navigation,ui_navigation,True,service,service,True,0.0035,nav_to_service,0.9149,nav_to_service|nav_to_document|nav_to_standard|ui_navigation|nav_to_assessment,,"{""requirement_lookup"": 0.8636622070361222, ""evidence_check"": 0.87150096327962, ""gap_analysis"": 0.8570145515922742, ""inventory"": 0.8618499392101304, ""general"": 0.8836509813728608, ""ui_navigation"": 0.9013765551943643, ""nav_to_service"": 0.9149214414005413, ""nav_to_standard"": 0.9052155237985346, ""nav_to_assessment"": 0.8996055875919108, ""nav_to_document"": 0.9114441302244221}"
saya cuma butuh filter sampai standar AP 1.1 nggak usah buka filenya,ui_navigation,ui_navigation,True,standard,standard,True,0.0083,nav_to_standard,0.9484,nav_to_standard|nav_to_assessment|ui_navigation,,"{""requirement_lookup"": 0.904548972663672, ""evidence_check"": 0.9187935582631366, ""gap_analysis"": 0.9128197030610034, ""inventory"": 0.9135482459561792, ""general"": 0.9066180630102263, ""ui_navigation"": 0.9343462909899514, ""nav_to_service"": 0.9236229273628499, ""nav_to_standard"": 0.9483595305971213, ""nav_to_assessment"": 0.9400762894641388, ""nav_to_document"": 0.9223127129643032}"
arahkan ke elemen penilaian 5 punya standar TKRS,ui_navigation,ui_navigation,True,assessment,assessment,True,0.0065,requirement_lookup,0.9539,requirement_lookup|nav_to_assessment|evidence_check,,"{""requirement_lookup"": 0.953891673730796, ""evidence_check"": 0.9386845462750552, ""gap_analysis"": 0.931960165951967, ""inventory"": 0.9014594653940173, ""general"": 0.9218610796659608, ""ui_navigation"": 0.9322890613342882, ""nav_to_service"": 0.9064127067843409, ""nav_to_standard"": 0.9274403879766489, ""nav_to_assessment"": 0.9474015049650117, ""nav_to_document"": 0.8903614552405534}"
"buka aja langsung SPO yang dimaksud, jangan filter dulu",ui_navigation,ui_navigation,True,document,document,True,0.0238,nav_to_document,0.9510,nav_to_document,,"{""requirement_lookup"": 0.9004736208434633, ""evidence_check"": 0.9135503025494429, ""gap_analysis"": 0.9036109475355993, ""inventory"": 0.9087261472786053, ""general"": 0.913186506717085, ""ui_navigation"": 0.9271815391822771, ""nav_to_service"": 0.9166936219843166, ""nav_to_standard"": 0.921995121985435, ""nav_to_assessment"": 0.9166090612792206, ""nav_to_document"": 0.9509736342801336}"
pilihin layanan PMKP di dropdown filter,ui_navigation,ui_navigation,True,service,service,True,0.0083,nav_to_standard,0.9295,nav_to_standard|nav_to_service|nav_to_assessment,,"{""requirement_lookup"": 0.8712745750415387, ""evidence_check"": 0.8579022065268482, ""gap_analysis"": 0.8223833675513598, ""inventory"": 0.8411802390801344, ""general"": 0.8456371398174555, ""ui_navigation"": 0.8973794014708696, ""nav_to_service"": 0.9211924681446222, ""nav_to_standard"": 0.9294934310965837, ""nav_to_assessment"": 0.9110288035891781, ""nav_to_document"": 0.8907325861201791}"
set filter ke standar MFK 11 aja,ui_navigation,ui_navigation,True,standard,standard,True,0.0287,nav_to_standard,0.9002,nav_to_standard,,"{""requirement_lookup"": 0.8043569330224656, ""evidence_check"": 0.7680421310517391, ""gap_analysis"": 0.7301210096999486, ""inventory"": 0.744678264664867, ""general"": 0.74222619252854, ""ui_navigation"": 0.8260502148272172, ""nav_to_service"": 0.8464786902009191, ""nav_to_standard"": 0.9002424162716138, ""nav_to_assessment"": 0.871557332667179, ""nav_to_document"": 0.8141987630729624}"
saring halaman sampai elemen penilaian SKP 1.a,ui_navigation,ui_navigation,True,assessment,assessment,True,0.0211,nav_to_assessment,0.9650,nav_to_assessment,,"{""requirement_lookup"": 0.9319067905239827, ""evidence_check"": 0.93146682779596, ""gap_analysis"": 0.9219427908191951, ""inventory"": 0.9086451062720103, ""general"": 0.9136419517391078, ""ui_navigation"": 0.9439362838918426, ""nav_to_service"": 0.9278536524441462, ""nav_to_standard"": 0.9374151728030453, ""nav_to_assessment"": 0.9650460419532947, ""nav_to_document"": 0.923837337060481}"
"akses langsung berkas SK direktur, jangan pakai filter",ui_navigation,ui_navigation,True,document,document,True,0.0058,ui_navigation,0.9537,ui_navigation|nav_to_document|evidence_check|inventory|requirement_lookup|nav_to_standard|general,,"{""requirement_lookup"": 0.9417256061914459, ""evidence_check"": 0.9476008657465493, ""gap_analysis"": 0.9300719557553958, ""inventory"": 0.9426239155630546, ""general"": 0.9381177939570012, ""ui_navigation"": 0.9536865029359876, ""nav_to_service"": 0.9329851889207076, ""nav_to_standard"": 0.9387211657266954, ""nav_to_assessment"": 0.9309488802917809, ""nav_to_document"": 0.9479137145740053}"
tampilkan semua dokumen untuk layanan MFK ini,ui_navigation,ui_navigation,True,service,service,True,0.0093,ui_navigation,0.9464,ui_navigation|inventory|nav_to_service|nav_to_standard|nav_to_document,mirrors the contaminated nav_to_service examples - check if this now confuses nav_to_document/inventory,"{""requirement_lookup"": 0.921807083417448, ""evidence_check"": 0.926309483051788, ""gap_analysis"": 0.898540889586297, ""inventory"": 0.937029063475153, ""general"": 0.9104186636306045, ""ui_navigation"": 0.9463513955501154, ""nav_to_service"": 0.9361182635190953, ""nav_to_standard"": 0.9284448400981908, ""nav_to_assessment"": 0.9217931990099666, ""nav_to_document"": 0.9283835762249258}"
buka semua berkas kelompok TKRS,ui_navigation,ui_navigation,True,service,service,True,0.0015,nav_to_document,0.9398,nav_to_document|ui_navigation|nav_to_service|nav_to_assessment|nav_to_standard,mirrors the contaminated nav_to_service examples - check if this now confuses nav_to_document/inventory,"{""requirement_lookup"": 0.8989283193116092, ""evidence_check"": 0.8906085169552346, ""gap_analysis"": 0.8691747768600973, ""inventory"": 0.8981431447798776, ""general"": 0.8859329285792279, ""ui_navigation"": 0.938276074283336, ""nav_to_service"": 0.9371064251528911, ""nav_to_standard"": 0.9221644132651523, ""nav_to_assessment"": 0.9258824062516962, ""nav_to_document"": 0.9398030781133434}"
"halo, tolong buka elemen penilaian 5 untuk standar TKRS",ui_navigation,ui_navigation,True,assessment,assessment,True,0.0009,nav_to_assessment,0.9490,nav_to_assessment|requirement_lookup|evidence_check|nav_to_standard|ui_navigation,greeting+request combo - tests whether _GREETING_RE prefix match wrongly short-circuits a real request to general,"{""requirement_lookup"": 0.9481293722042718, ""evidence_check"": 0.9355427425748692, ""gap_analysis"": 0.9276258191445456, ""inventory"": 0.9051148763979567, ""general"": 0.9259977862837416, ""ui_navigation"": 0.9328582033303993, ""nav_to_service"": 0.9148635411987551, ""nav_to_standard"": 0.9336050221518248, ""nav_to_assessment"": 0.9490312002895356, ""nav_to_document"": 0.897113596082142}"
"halo, apakah bukti untuk EP 2 sudah ada di sistem",evidence_check,evidence_check,True,,,,0.0234,evidence_check,0.9505,evidence_check,greeting+request combo - same short-circuit risk with a different downstream intent,"{""requirement_lookup"": 0.9271510882009761, ""evidence_check"": 0.9505053250157426, ""gap_analysis"": 0.9241847708986985, ""inventory"": 0.9086339969837793, ""general"": 0.913952422157734, ""ui_navigation"": 0.914958468804024, ""nav_to_service"": 0.8959638550442884, ""nav_to_standard"": 0.9243079760523969, ""nav_to_assessment"": 0.9083026660919871, ""nav_to_document"": 0.8944152110746728}"
sertifikat pelatihan udah masuk belum ya ke sistem,evidence_check,evidence_check,True,,,,0.0068,nav_to_document,0.9326,evidence_check,informal tag-question with 'udah' not 'sudah' - tests whether _TAG_QUESTION_RE catches colloquial phrasing or wrongly falls through to _LACK_MARKERS,"{""requirement_lookup"": 0.9106034678357682, ""evidence_check"": 0.925820661053586, ""gap_analysis"": 0.9200133255337437, ""inventory"": 0.9055273095041467, ""general"": 0.9238077888012821, ""ui_navigation"": 0.9162785184810713, ""nav_to_service"": 0.9208512633435032, ""nav_to_standard"": 0.9083221756012195, ""nav_to_assessment"": 0.9122094484631178, ""nav_to_document"": 0.9326154313748092}"
pilih layanan MFK terus filter ke standar MFK 11,ui_navigation,ui_navigation,True,standard,standard,True,0.0007,nav_to_service,0.9420,nav_to_service|nav_to_standard|ui_navigation|nav_to_assessment,"service+standard anchor conflict - standard is the deeper/more specific ask, tests the service/standard order swap in _DEPTH_ANCHORS","{""requirement_lookup"": 0.9105689839865745, ""evidence_check"": 0.9002182929627505, ""gap_analysis"": 0.8751444146205574, ""inventory"": 0.8794649812183685, ""general"": 0.8867591790205429, ""ui_navigation"": 0.9236160967503224, ""nav_to_service"": 0.9419944735877197, ""nav_to_standard"": 0.9412554119115548, ""nav_to_assessment"": 0.9228681799917925, ""nav_to_document"": 0.9184770850608728}"
standar ini penjelasannya kurang jelas menurut saya,general,gap_analysis,False,,,,0.0150,gap_analysis,0.9165,gap_analysis|general|requirement_lookup|evidence_check,"bare 'kurang' used as a quality complaint, not a lack-of-evidence statement - tests whether _LACK_MARKERS false-positives into gap_analysis","{""requirement_lookup"": 0.8985449899629798, ""evidence_check"": 0.8984735109087499, ""gap_analysis"": 0.916496790976907, ""inventory"": 0.8746047995447928, ""general"": 0.9014829276739991, ""ui_navigation"": 0.8709448321411999, ""nav_to_service"": 0.8599533720013706, ""nav_to_standard"": 0.8599978482273776, ""nav_to_assessment"": 0.8733718243640679, ""nav_to_document"": 0.8715245425562965}"
